index,image,gt_count,pred_count,abs_error,rel_error,ssim,psnr,part
0,IMG_1.jpg,172.0,285.9522399902344,113.95223999023438,66.2513023199037,0.6537863534944495,23.935303237838838,A
1,IMG_10.jpg,502.0,435.49786376953125,66.50213623046875,13.247437496109313,0.6704458093156153,24.252794951031596,A
2,IMG_100.jpg,389.0,446.72906494140625,57.72906494140625,14.840376591621144,0.5530784942122836,19.819287354920064,A
3,IMG_101.jpg,211.0,265.520263671875,54.520263671875,25.83898752221564,0.8359630152768297,29.086676871878115,A
4,IMG_102.jpg,223.0,240.55410766601562,17.554107666015625,7.8717971596482625,0.5100354440666798,19.299964947427014,A
5,IMG_103.jpg,431.0,462.02044677734375,31.02044677734375,7.1973194378987815,0.6525880507725812,21.985848425731987,A
6,IMG_104.jpg,1175.0,1688.7708740234375,513.7708740234375,43.725180767952125,0.33811736662973824,17.161760478833664,A
7,IMG_105.jpg,265.0,243.0505828857422,21.949417114257812,8.282798911040684,0.6113500945285429,25.345373733633686,A
8,IMG_106.jpg,1232.0,1355.8275146484375,123.8275146484375,10.050934630554991,0.5165710176280841,20.770108358150793,A
9,IMG_107.jpg,289.0,202.9092559814453,86.09074401855469,29.789184781506812,0.7536970880544543,22.72727289616384,A
10,IMG_108.jpg,182.0,213.0321044921875,31.0321044921875,17.050606863839285,0.5934047711249262,20.902127207820843,A
11,IMG_109.jpg,379.0,366.1028137207031,12.897186279296875,3.4029515248804416,0.6695732457123155,23.105432818452076,A
12,IMG_11.jpg,1068.0,1087.045654296875,19.045654296875,1.7833009641268727,0.6047745157381267,22.18470520157606,A
13,IMG_110.jpg,1021.0,869.2447509765625,151.7552490234375,14.863393635988,0.7864596486173943,27.17764454723719,A
14,IMG_111.jpg,452.0,567.8411865234375,115.8411865234375,25.628581089256087,0.5367867807084964,19.438087696272163,A
15,IMG_112.jpg,256.0,310.7420654296875,54.7420654296875,21.38361930847168,0.6029304458494569,22.124532561778484,A
16,IMG_113.jpg,66.0,47.62776565551758,18.372234344482422,27.836718703761242,0.4630122204917174,24.43493820702588,A
17,IMG_114.jpg,141.0,198.06747436523438,57.067474365234375,40.47338607463431,0.645336532021893,26.647899259603296,A
18,IMG_115.jpg,1191.0,1012.8338012695312,178.16619873046875,14.959378566789988,0.3511887202526236,16.712531261380853,A
19,IMG_116.jpg,288.0,372.86553955078125,84.86553955078125,29.467201232910156,0.41981299835330765,17.76328953193763,A
20,IMG_117.jpg,1603.0,1540.4833984375,62.5166015625,3.899975144260761,0.4470558348879156,19.510279306408727,A
21,IMG_118.jpg,241.0,349.3604431152344,108.36044311523438,44.96283946690223,0.675029243422097,24.771743172714167,A
