index,image,gt_count,pred_count,abs_error,rel_error,ssim,psnr,part
0,IMG_1.jpg,23.0,41.100791931152344,18.100791931152344,78.69909535283628,0.1381862161938062,19.48113286848124,B
1,IMG_10.jpg,181.0,168.24374389648438,12.756256103515625,7.047655305809737,0.645776137086361,27.873909049607693,B
2,IMG_100.jpg,157.0,115.15206909179688,41.847930908203125,26.654733062549763,0.5835953894976432,23.343371647299648,B
3,IMG_101.jpg,37.0,46.771400451660156,9.771400451660156,26.409190409892314,0.2072095305042899,21.709599708079832,B
4,IMG_102.jpg,70.0,76.72846221923828,6.728462219238281,9.612088884626116,0.35351074850408826,24.43212921174913,B
5,IMG_103.jpg,57.0,68.86833953857422,11.868339538574219,20.8216483132881,0.25413049237270685,20.95471376996139,B
6,IMG_104.jpg,44.0,52.213905334472656,8.213905334472656,18.667966669256035,0.20668013171519842,22.719969088248323,B
7,IMG_105.jpg,227.0,191.18011474609375,35.81988525390625,15.779685133879406,0.6565297702497381,26.80866698545355,B
8,IMG_106.jpg,165.0,161.51686096191406,3.4831390380859375,2.1109933564157197,0.6070217779507175,26.318622912408127,B
9,IMG_107.jpg,476.0,428.6263732910156,47.373626708984375,9.952442585921087,0.8076648509959845,27.24840049303724,B
10,IMG_108.jpg,139.0,121.34642028808594,17.653579711914062,12.700417058930979,0.38746201139503667,23.03077954909365,B
11,IMG_109.jpg,316.0,241.9055938720703,74.09440612792969,23.447596875927115,0.8319578282550449,26.6279473752805,B
12,IMG_11.jpg,164.0,155.10206604003906,8.897933959960938,5.425569487781059,0.6735503674518717,28.734816678013196,B
13,IMG_110.jpg,110.0,98.12582397460938,11.874176025390625,10.79470547762784,0.48084664054024956,26.43603510661713,B
14,IMG_111.jpg,20.0,42.27263641357422,22.27263641357422,111.36318206787111,0.12161774261320499,19.155998381247116,B
15,IMG_112.jpg,131.0,125.05878448486328,5.941215515136719,4.5352790191883345,0.5869221992146916,26.86538443781243,B
16,IMG_113.jpg,48.0,65.83794403076172,17.83794403076172,37.16238339742024,0.21213179693033254,20.14701253012122,B
